game_date,matchup,bet_type,pick,bet_line,edge,bet_size,outcome,profit,bankroll,predicted,vegas,actual,peak,drawdown
2022-01-07,MIN @ OKC,spread,away,-35.0,26.300000190734863,250.0,WIN,227.25,10227.25,-8.699999809265137,-35.0,-30,10227.25,0.0
2022-01-07,MIN @ OKC,total,under,241.5,26.699996948242188,204.54500000000002,WIN,185.931405,10413.181405,214.8000030517578,241.5,240,10413.181405,0.0
2022-01-08,MIL @ CHA,spread,home,5.5,3.600000023841858,260.329535125,WIN,236.639547428625,10649.820952428625,1.899999976158142,5.5,8,10649.820952428625,0.0
2022-01-08,MIL @ CHA,total,over,213.5,14.399993896484375,212.9964190485725,WIN,193.6137449151524,10843.434697343777,227.89999389648438,213.5,220,10843.434697343777,0.0
2022-01-08,MIA @ PHX,spread,away,-16.5,25.0,271.08586743359444,WIN,246.41705349713735,11089.851750840915,8.5,-16.5,-23,11089.851750840915,0.0
2022-01-08,MIA @ PHX,total,over,222.0,14.699996948242188,221.7970350168183,WIN,201.61350483028787,11291.465255671203,236.6999969482422,222.0,223,11291.465255671203,0.0
2022-01-08,MEM @ LAC,spread,away,-11.0,6.400000095367432,282.2866313917801,WIN,256.5985479351281,11548.06380360633,-4.599999904632568,-11.0,-15,11548.06380360633,0.0
2022-01-08,MEM @ LAC,total,under,245.5,30.5,230.9612760721266,WIN,209.94379994956307,11758.007603555892,215.0,245.5,231,11758.007603555892,0.0
2022-01-08,ORL @ DET,spread,away,-0.5,5.5,293.95019008889733,LOSS,-293.95019008889733,11464.057413466995,5.0,-0.5,5,11758.007603555892,2.499999999999999
2022-01-08,ORL @ DET,total,over,184.5,25.699996948242188,229.2811482693399,WIN,208.41656377682997,11672.473977243824,210.1999969482422,184.5,189,11758.007603555892,0.7274500000000057
2022-01-08,UTA @ IND,spread,home,18.5,18.700000002980232,291.8118494310956,WIN,265.2569711328659,11937.73094837669,-0.20000000298023224,18.5,12,11937.73094837669,0.0
2022-01-08,UTA @ IND,total,over,229.0,6.5,238.7546189675338,WIN,217.02794864148822,12154.758897018177,235.5,229.0,238,12154.758897018177,0.0
2022-01-08,NYK @ BOS,spread,home,24.5,24.900000005960464,303.86897242545444,WIN,276.2168959347381,12430.975792952915,-0.4000000059604645,24.5,24,12430.975792952915,0.0
2022-01-08,NYK @ BOS,total,over,169.5,41.30000305175781,248.6195158590583,WIN,225.995139915884,12656.970932868799,210.8000030517578,169.5,174,12656.970932868799,0.0
2022-01-09,NOP @ TOR,total,over,198.0,37.899993896484375,253.13941865737598,WIN,230.10373155955477,12887.074664428354,235.89999389648438,198.0,206,12887.074664428354,0.0
2022-01-09,ATL @ LAC,spread,home,14.5,9.0,322.1768666107089,WIN,292.8587717491344,13179.933436177487,5.5,14.5,13,13179.933436177487,0.0
2022-01-09,ATL @ LAC,total,over,203.0,25.899993896484375,263.59866872354974,LOSS,-263.59866872354974,12916.334767453938,228.89999389648438,203.0,199,13179.933436177487,1.999999999999995
2022-01-09,SAS @ BKN,spread,away,0.0,9.399999618530273,322.90836918634847,LOSS,-322.90836918634847,12593.42639826759,9.399999618530273,0.0,2,13179.933436177487,4.4499999999999975
2022-01-09,CLE @ GSW,spread,home,17.0,23.09999990463257,314.83565995668977,WIN,286.185614900631,12879.61201316822,-6.099999904632568,17.0,14,13179.933436177487,2.2786262499999994
2022-01-09,CLE @ GSW,total,over,182.0,30.100006103515625,257.59224026336443,LOSS,-257.59224026336443,12622.019772904856,212.10000610351562,182.0,178,13179.933436177487,4.233053724999998
2022-01-09,WAS @ ORL,spread,home,-4.0,1.1999998092651367,315.55049432262143,LOSS,-315.55049432262143,12306.469278582235,-5.199999809265137,-4.0,-2,13179.933436177487,6.6272273818749925
2022-01-09,WAS @ ORL,total,over,199.5,16.800003051757812,246.12938557164472,WIN,223.73161148462506,12530.20089006686,216.3000030517578,199.5,202,13179.933436177487,4.929710375677477
2022-01-09,MIN @ HOU,spread,away,-20.0,12.300000190734863,313.25502225167156,WIN,284.74881522676947,12814.94970529363,-7.699999809265137,-20.0,-18,13179.933436177487,2.7692380439647524
2022-01-09,MIN @ HOU,total,under,269.0,34.399993896484375,256.29899410587257,WIN,232.97578564223818,13047.925490935868,234.60000610351562,269.0,264,13179.933436177487,1.0015827916040296
2022-01-09,DEN @ OKC,spread,away,-5.5,4.800000011920929,326.1981372733967,WIN,296.5141067815176,13344.439597717386,-0.699999988079071,-5.5,-4,13344.439597717386,0.0
2022-01-09,DEN @ OKC,total,over,197.5,13.100006103515625,266.8887919543477,LOSS,-266.8887919543477,13077.550805763038,210.60000610351562,197.5,194,13344.439597717386,2.000000000000006
2022-01-09,CHI @ DAL,spread,away,14.5,2.5,326.938770144076,LOSS,-326.938770144076,12750.612035618962,17.0,14.5,14,13344.439597717386,4.450000000000003
2022-01-09,CHI @ DAL,total,over,213.0,2.600006103515625,255.01224071237925,LOSS,-255.01224071237925,12495.599794906582,215.60000610351562,213.0,212,13344.439597717386,6.361000000000009
2022-01-09,SAC @ POR,spread,home,13.0,5.0,312.3899948726646,WIN,283.9625053392521,12779.562300245834,8.0,13.0,15,13344.439597717386,4.233053725000009
2022-01-09,SAC @ POR,total,over,193.5,28.600006103515625,255.59124600491668,LOSS,-255.59124600491668,12523.971054240918,222.10000610351562,193.5,191,13344.439597717386,6.148392650500009
2022-01-09,MEM @ LAL,spread,home,-5.5,8.199999809265137,313.099276356023,LOSS,-313.099276356023,12210.871777884895,-13.699999809265137,-5.5,-8,13344.439597717386,8.494682834237507
2022-01-09,MEM @ LAL,total,under,264.0,42.69999694824219,244.2174355576979,WIN,221.9936489219474,12432.865426806842,221.3000030517578,264.0,246,13344.439597717386,6.831116168163945
2022-01-10,MIL @ CHA,spread,home,9.5,19.100000381469727,310.8216356701711,WIN,282.5368668241855,12715.402293631028,-9.600000381469727,9.5,4,13344.439597717386,4.713853283085466
2022-01-10,MIL @ CHA,total,over,191.0,38.19999694824219,254.30804587262057,WIN,231.1660136982121,12946.56830732924,229.1999969482422,191.0,202,13344.439597717386,2.981551135771961
2022-01-10,BKN @ POR,spread,home,7.0,14.5,323.66420768323104,WIN,294.210764784057,13240.779072113297,-7.5,7.0,6,13344.439597717386,0.7768068853323811
2022-01-10,BKN @ POR,total,over,222.5,8.0,264.81558144226597,LOSS,-264.81558144226597,12975.96349067103,230.5,222.5,222,13344.439597717386,2.761270747625735
2022-01-10,PHI @ HOU,spread,home,-17.5,1.0,324.3990872667758,LOSS,-324.3990872667758,12651.564403404254,-18.5,-17.5,-20,13344.439597717386,5.192238978935096
2022-01-10,PHI @ HOU,total,over,202.5,23.100006103515625,253.0312880680851,LOSS,-253.0312880680851,12398.53311533617,225.60000610351562,202.5,202,13344.439597717386,7.088394199356393
2022-01-10,IND @ BOS,spread,away,0.5,10.399999618530273,309.96332788340425,LOSS,-309.96332788340425,12088.569787452765,10.899999618530273,0.5,3,13344.439597717386,9.411184344372485
2022-01-10,IND @ BOS,total,over,201.0,6.899993896484375,241.7713957490553,LOSS,-241.7713957490553,11846.798391703709,207.89999389648438,201.0,199,13344.439597717386,11.22296065748504
2022-01-10,UTA @ DET,spread,home,15.5,18.90000009536743,296.16995979259275,WIN,269.2184934514668,12116.016885155175,-3.4000000953674316,15.5,10,13344.439597717386,9.205502438426393
2022-01-10,UTA @ DET,total,under,236.5,22.5,242.32033770310352,LOSS,-242.32033770310352,11873.696547452071,214.0,236.5,242,13344.439597717386,11.02139238965787
2022-01-10,CLE @ SAC,spread,home,-5.0,6.0,296.84241368630177,LOSS,-296.84241368630177,11576.85413376577,-11.0,-5.0,-1,13344.439597717386,13.245857579916418
2022-01-10,CLE @ SAC,total,over,209.0,5.100006103515625,231.5370826753154,WIN,210.46720815186168,11787.321341917632,214.10000610351562,209.0,217,13344.439597717386,11.668667270719297
2022-01-10,SAS @ NYK,spread,home,10.0,8.200000047683716,294.6830335479408,WIN,267.8668774950782,12055.18821941271,1.7999999523162842,10.0,15,13344.439597717386,9.661337734446391
2022-01-10,SAS @ NYK,total,over,208.5,4.1999969482421875,241.1037643882542,LOSS,-241.1037643882542,11814.084455024456,212.6999969482422,208.5,207,13344.439597717386,11.46811097975746
2022-01-11,GSW @ MEM,spread,home,7.5,2.8000001907348633,295.3521113756114,WIN,268.4750692404308,12082.559524264887,4.699999809265137,7.5,8,13344.439597717386,9.45622380177245
2022-01-11,GSW @ MEM,total,under,224.5,1.6999969482421875,241.65119048529775,WIN,219.66093215113565,12302.220456416022,222.8000030517578,224.5,224,13344.439597717386,7.810137950488678
2022-01-11,DEN @ LAC,spread,home,3.0,3.699999988079071,307.5555114104006,WIN,279.56795987205413,12581.788416288076,-0.699999988079071,3.0,2,13344.439597717386,5.715123335413531
2022-01-11,DEN @ LAC,total,over,174.0,39.600006103515625,251.63576832576155,LOSS,-251.63576832576155,12330.152647962315,213.60000610351562,174.0,172,13344.439597717386,7.600820868705258
2022-01-11,DET @ CHI,spread,home,41.0,33.19999980926514,308.2538161990579,WIN,280.2027189249436,12610.35536688726,7.800000190734863,41.0,46,13344.439597717386,5.501049522946583
2022-01-11,DET @ CHI,total,over,215.0,5.8000030517578125,252.20710733774519,WIN,229.25626057001037,12839.611627457269,220.8000030517578,215.0,220,13344.439597717386,3.7830586032737576
2022-01-11,OKC @ WAS,spread,home,3.0,11.199999809265137,320.99029068643176,WIN,291.7801742339665,13131.391801691236,-8.199999809265137,3.0,4,13344.439597717386,1.5965286100331493
2022-01-11,OKC @ WAS,total,under,240.5,30.399993896484375,262.62783603382474,WIN,238.7287029547467,13370.120504645982,210.10000610351562,240.5,240,13370.120504645982,0.0
2022-01-11,PHX @ TOR,spread,away,-5.5,17.800000190734863,334.2530126161496,WIN,303.83598846807996,13673.956493114061,12.300000190734863,-5.5,-4,13673.956493114061,0.0
2022-01-11,PHX @ TOR,total,over,197.0,36.19999694824219,273.47912986228124,LOSS,-273.47912986228124,13400.47736325178,233.1999969482422,197.0,194,13673.956493114061,1.9999999999999938
2022-01-11,MIN @ NOP,spread,home,-1.0,13.699999809265137,335.01193408129456,WIN,304.5258480798968,13705.003211331677,-14.699999809265137,-1.0,3,13705.003211331677,0.0
2022-01-11,MIN @ NOP,total,under,250.5,38.5,274.10006422663355,LOSS,-274.10006422663355,13430.903147105044,212.0,250.5,253,13705.003211331677,2.0
2022-01-12,BOS @ IND,spread,away,-17.5,13.400000095367432,335.77257867762614,WIN,305.21727401796215,13736.120421123007,-4.099999904632568,-17.5,-19,13736.120421123007,0.0
2022-01-12,BOS @ IND,total,under,222.0,18.699996948242188,274.72240842246015,WIN,249.72266925601627,13985.843090379023,203.3000030517578,222.0,219,13985.843090379023,0.0
2022-01-12,HOU @ SAS,spread,away,-10.0,12.299999952316284,349.6460772594756,WIN,317.8282842288633,14303.671374607886,2.299999952316284,-10.0,-4,14303.671374607886,0.0
2022-01-12,HOU @ SAS,total,under,251.5,38.0,286.07342749215775,LOSS,-286.07342749215775,14017.597947115728,213.5,251.5,252,14303.671374607886,2.000000000000001
2022-01-12,DAL @ NYK,spread,home,22.5,31.0,350.4399486778932,WIN,318.54991334820494,14336.147860463932,-8.5,22.5,23,14336.147860463932,0.0
2022-01-12,DAL @ NYK,total,over,197.5,8.0,286.72295720927866,LOSS,-286.72295720927866,14049.424903254654,205.5,197.5,193,14336.147860463932,1.9999999999999976
2022-01-12,ORL @ WAS,spread,away,9.5,15.799999237060547,351.2356225813664,LOSS,-351.2356225813664,13698.189280673289,25.299999237060547,9.5,6,14336.147860463932,4.449999999999992
2022-01-12,ORL @ WAS,total,under,220.5,12.5,273.9637856134658,WIN,249.03308112264043,13947.22236179593,208.0,220.5,218,14336.147860463932,2.712900999999986
2022-01-12,BKN @ CHI,spread,away,-28.5,32.299999952316284,348.68055904489825,WIN,316.9506281718125,14264.172989967743,3.799999952316284,-28.5,-26,14336.147860463932,0.5020516752249806
2022-01-12,BKN @ CHI,total,under,247.5,8.399993896484375,285.2834597993549,LOSS,-285.2834597993549,13978.889530168388,239.10000610351562,247.5,250,14336.147860463932,2.4920106417204826
2022-01-12,CLE @ UTA,spread,away,-17.5,6.100000381469727,349.47223825420974,WIN,317.6702645730767,14296.559794741464,-11.399999618530273,-17.5,-20,14336.147860463932,0.27614158355358115
2022-01-12,CLE @ UTA,total,over,197.0,17.300003051757812,285.9311958948293,WIN,259.91145706839984,14556.471251809864,214.3000030517578,197.0,202,14556.471251809864,0.0
2022-01-12,LAL @ SAC,spread,home,9.0,17.0,363.9117812952466,WIN,330.7958091973792,14887.267061007244,-8.0,9.0,9,14887.267061007244,0.0
2022-01-12,LAL @ SAC,total,under,245.5,26.699996948242188,297.7453412201449,WIN,270.6505151691117,15157.917576176354,218.8000030517578,245.5,241,15157.917576176354,0.0
2022-01-12,MIA @ ATL,spread,away,-22.5,15.5,378.9479394044089,WIN,344.4636769186077,15502.381253094962,-7.0,-22.5,-24,15502.381253094962,0.0
2022-01-12,MIA @ ATL,total,over,212.5,16.600006103515625,310.0476250618992,LOSS,-310.0476250618992,15192.333628033062,229.10000610351562,212.5,206,15502.381253094962,2.0000000000000013
2022-01-12,CHA @ PHI,spread,away,-17.5,23.300000190734863,379.8083407008266,WIN,345.24578169705137,15537.579409730113,5.800000190734863,-17.5,-11,15537.579409730113,0.0
2022-01-12,CHA @ PHI,total,over,201.0,35.69999694824219,310.7515881946023,WIN,282.4731936688935,15820.052603399006,236.6999969482422,201.0,207,15820.052603399006,0.0
2022-01-13,OKC @ BKN,spread,away,-28.0,35.69999980926514,395.5013150849752,WIN,359.51069541224246,16179.563298811248,7.699999809265137,-28.0,-21,16179.563298811248,0.0
2022-01-13,OKC @ BKN,total,under,244.0,2.600006103515625,323.591265976225,WIN,294.1444607723885,16473.707759583638,241.39999389648438,244.0,239,16473.707759583638,0.0
2022-01-13,MIN @ MEM,spread,away,4.0,8.199999809265137,411.842693989591,LOSS,-411.842693989591,16061.865065594047,12.199999809265137,4.0,8,16473.707759583638,2.4999999999999987
2022-01-13,MIN @ MEM,total,over,224.5,5.600006103515625,321.23730131188097,LOSS,-321.23730131188097,15740.627764282166,230.10000610351562,224.5,224,16473.707759583638,4.450000000000001
2022-01-13,GSW @ MIL,spread,home,21.0,22.399999976158142,393.5156941070542,WIN,357.70576594331226,16098.333530225478,-1.399999976158142,21.0,19,16473.707759583638,2.2786262500000016
2022-01-13,POR @ DEN,spread,home,33.0,34.5,402.458338255637,WIN,365.834629474374,16464.168159699853,-1.5,33.0,32,16473.707759583638,0.05790803153124491
2022-01-13,POR @ DEN,total,under,238.0,13.0,329.28336319399705,LOSS,-329.28336319399705,16134.884796505856,225.0,238.0,248,16473.707759583638,2.0567498709006227
2022-01-13,LAC @ NOP,spread,home,24.0,27.299999952316284,403.37211991264644,WIN,366.6652570005956,16501.550053506453,-3.299999952316284,24.0,24,16501.550053506453,0.0
2022-01-13,LAC @ NOP,total,over,196.5,21.399993896484375,330.0310010701291,WIN,299.9981799727474,16801.5482334792,217.89999389648438,196.5,202,16801.5482334792,0.0
2022-01-14,BOS @ PHI,spread,home,11.5,15.5,420.03870583698,WIN,381.8151836058148,17183.363417085013,-4.0,11.5,12,17183.363417085013,0.0
2022-01-14,HOU @ SAC,spread,home,14.0,12.5,429.58408542712533,WIN,390.4919336532569,17573.85535073827,1.5,14.0,12,17573.85535073827,0.0
2022-01-14,HOU @ SAC,total,under,234.0,10.899993896484375,351.4771070147654,LOSS,-351.4771070147654,17222.378243723506,223.10000610351562,234.0,240,17573.85535073827,1.9999999999999998
2022-01-14,DAL @ MEM,spread,away,-30.0,32.40000009536743,430.55945609308765,WIN,391.3785455886167,17613.756789312123,2.4000000953674316,-30.0,-27,17613.756789312123,0.0
2022-01-14,DAL @ MEM,total,over,202.5,6.3000030517578125,352.27513578624246,LOSS,-352.27513578624246,17261.48165352588,208.8000030517578,202.5,197,17613.756789312123,2.0000000000000058
2022-01-14,GSW @ CHI,spread,away,-35.0,37.59999990463257,431.537041338147,WIN,392.26717057637563,17653.748824102255,2.5999999046325684,-35.0,-42,17653.748824102255,0.0
2022-01-14,GSW @ CHI,total,over,231.0,1.600006103515625,353.0749764820451,WIN,320.945153622179,17974.693977724433,232.60000610351562,231.0,234,17974.693977724433,0.0
2022-01-14,ORL @ CHA,spread,away,3.0,3.4000000953674316,449.36734944311087,WIN,408.4749206437878,18383.16889836822,6.400000095367432,3.0,-7,18383.16889836822,0.0
2022-01-14,ORL @ CHA,total,under,230.0,19.800003051757812,367.66337796736445,WIN,334.2060105723343,18717.374908940557,210.1999969482422,230.0,225,18717.374908940557,0.0
2022-01-14,TOR @ DET,spread,home,20.0,27.300000190734863,467.93437272351395,WIN,425.3523448056742,19142.72725374623,-7.300000190734863,20.0,16,19142.72725374623,0.0
2022-01-14,TOR @ DET,total,over,188.0,36.69999694824219,382.8545450749246,WIN,348.0147814731065,19490.742035219337,224.6999969482422,188.0,190,19490.742035219337,0.0
2022-01-14,CLE @ SAS,spread,away,-8.0,3.0,487.2685508804834,WIN,442.9271127503594,19933.669147969696,-5.0,-8.0,-5,19933.669147969696,0.0
2022-01-14,CLE @ SAS,total,under,231.0,12.699996948242188,398.67338295939396,WIN,362.39410511008913,20296.063253079785,218.3000030517578,231.0,223,20296.063253079785,0.0
2022-01-14,PHX @ IND,spread,away,-19.5,14.5,507.40158132699463,WIN,461.22803742623813,20757.291290506022,-5.0,-19.5,-18,20757.291290506022,0.0
2022-01-14,PHX @ IND,total,over,208.0,12.699996948242188,415.14582581012047,LOSS,-415.14582581012047,20342.145464695903,220.6999969482422,208.0,206,20757.291290506022,1.9999999999999944
2022-01-14,ATL @ MIA,spread,home,8.0,1.3000001907348633,508.5536366173976,WIN,462.27525568521446,20804.420720381117,6.699999809265137,8.0,6,20804.420720381117,0.0
2022-01-14,ATL @ MIA,total,under,246.5,30.300003051757812,416.08841440762234,WIN,378.2243686965287,21182.645089077647,216.1999969482422,246.5,242,21182.645089077647,0.0
2022-01-15,LAC @ SAS,spread,away,5.0,2.1999998092651367,529.5661272269411,LOSS,-529.5661272269411,20653.078961850704,7.199999809265137,5.0,7,21182.645089077647,2.5000000000000067
2022-01-15,LAC @ SAS,total,over,191.5,35.30000305175781,413.0615792370141,WIN,375.4729755264458,21028.55193737715,226.8000030517578,191.5,195,21182.645089077647,0.7274500000000097
2022-01-15,ORL @ DAL,spread,home,18.5,5.899999618530273,525.7137984344288,WIN,477.8738427768958,21506.425780154044,12.600000381469727,18.5,16,21506.425780154044,0.0
2022-01-15,ORL @ DAL,total,under,205.5,1.6999969482421875,430.12851560308087,WIN,390.9868206832005,21897.412600837244,203.8000030517578,205.5,200,21897.412600837244,0.0
2022-01-15,NOP @ BKN,spread,home,14.5,15.300000011920929,547.4353150209312,WIN,497.6187013540264,22395.03130219127,-0.800000011920929,14.5,15,22395.03130219127,0.0
